---------INITIAL PARAMETERS: --------------------------------------------------
Total #tasks:   [            512] Interarrival: [c(9999999999)]
Initial #tasks: [            512] Workload:     [n(250000000,43750000)]
Initial #hosts: [             32] Mips:         [n(1000,175)]
Max. #hosts:    [             32] Add Hosts:    [c(9999999999)]
Min. #hosts:    [             32] Del Hosts:    [c(9999999999)]
# Runs:         [             10] Seed:         [                       123467]
Trace:          [            yes] Tracefile:    [/opt/lampp/htdocs/WEBGRID/sim]
Reschedule:     [            yes] Strategy:     [GA_scheduler(50,h)]
Host Selection: [            all] Activation:   [time_interval(c(9999999999))]
Task Selection: [            all] Host Policy:  [fcfs]
-------------------------------------------------------------------------------

---------GENETIC PARAMETERS: --------------------------------------------------
Evolution steps: [           2000]
Population size: [            100] Inter. Pop. Size: [             98]
Cross Prob.:     [       0.800000] Mutation Prob.:   [       0.400000]
Start Choice:    [              0]
Select Choice:   [              0] Select Extra:     [       0.750000]
Cross Choice:    [              0] Cross Extra:      [       0.500000]
Mutate Choice:   [              0] Mutate Extra:     [       0.600000]
Replace if beter [              0] Replace Generat.: [              0]
Security:        [        enabled] Security param:   [       3.000000]
Energy:          [       disabled] Energy case:      [              0]
-------------------------------------------------------------------------------

0 7808309.975344 0.9692636628424 1966568647.912
287 7794513.882982 0.9709230930296 1967403417.638
0 6728927.630938 0.9668974220254 1682620962.886
119 6716789.527655 0.9636702554784 1682979306.906
120 6716789.527655 0.9641477236474 1682946169.086
138 6709780.823363 0.9662674194369 1682991633.492
139 6709780.823363 0.9651042745773 1682973820.407
142 6709780.823363 0.9664204613341 1682928565.028
146 6709780.823363 0.9663122045224 1682913753.64
154 6709780.823363 0.9653049553679 1682886340.011
158 6709780.823363 0.9648691835384 1682815023.477
160 6709780.823363 0.965408721639 1682811686.414
166 6709780.823363 0.9648720778946 1682804170.344
169 6709780.823363 0.9647350656004 1682756380.698
178 6705676.053343 0.9667964764804 1683233569.274
179 6705676.053343 0.9662076184725 1683035689.253
185 6705676.053343 0.9661465175764 1682861997.367
191 6702873.047244 0.9676386010304 1682980659.134
195 6702873.047244 0.9667879057296 1682944518.957
196 6702873.047244 0.9677389487868 1682873915.966
209 6698078.903636 0.9683333251463 1682981117.102
210 6689834.370346 0.96906548963 1682817526.753
214 6689834.370346 0.9683848068638 1682799924.294
218 6689834.370346 0.9684676362826 1682790876.312
229 6689834.370346 0.9694287918155 1682774514.895
232 6689834.370346 0.9690085108304 1682739478.041
242 6681903.562367 0.9701326894068 1683056202.338
247 6680058.661419 0.9703565778499 1683023616.198
252 6680058.661419 0.9703988429802 1683004106.787
259 6680058.661419 0.969447620104 1682904902.863
261 6680058.661419 0.9697375832695 1682873775.999
267 6680058.661419 0.9694768750397 1682873429.057
272 6668968.467318 0.9709668978569 1683015003.624
509 6652115.98052 0.9735359847871 1682963864.006
611 6647995.812117 0.975076774542 1682970976.15
1010 6644646.68495 0.9743897461144 1682771521.843
1043 6644629.964424 0.9744185199706 1682778895.551
1060 6644629.964424 0.9744717241582 1682777613.914
1236 6644629.964424 0.974479862835 1682761752.9
1251 6636488.140375 0.9765543423779 1682919853.98
0 6948331.866215 0.958840473738 1723411651.691
57 6948331.866215 0.9587824332126 1723407962.595
58 6948331.866215 0.9584773748578 1723260831.887
59 6948331.866215 0.9577945914717 1723258808.065
61 6948331.866215 0.9569694797658 1723111892.175
63 6948331.866215 0.958063538016 1723038282.723
65 6946113.056524 0.9568268238385 1724072674.362
66 6946113.056524 0.9578165824471 1724003285.728
67 6946072.011037 0.9564301954035 1723319448.177
68 6946072.011037 0.9574753993758 1723186333.633
69 6929853.120902 0.9589805011474 1723422362.391
70 6929853.120902 0.9587917354322 1723304794.01
72 6913848.90813 0.9624395431411 1722974119.567
87 6913848.90813 0.9616763845354 1722734242.684
113 6913848.90813 0.9608218571059 1722617656.478
117 6913848.90813 0.96150527616 1722592047.995
136 6893520.375446 0.9636732328014 1722253966.3
140 6893520.375446 0.9630622798868 1722198762.231
142 6893520.375446 0.9636425838667 1722108846.356
147 6868848.459806 0.9661198859436 1722179680.335
164 6868848.459806 0.9670500958544 1722103774.581
173 6868848.459806 0.966163747361 1721996628.208
186 6868848.459806 0.9670027225779 1721947582.649
194 6866653.564029 0.967031697267 1722075045.789
210 6866653.564029 0.9674968236269 1721984790.772
211 6857237.575616 0.9678290109505 1722355067.792
220 6857237.575616 0.9683154471126 1722262262.33
231 6857237.575616 0.9674178791189 1721989694.453
237 6836769.667848 0.9708628311471 1721964088.384
316 6835857.571812 0.9706116527407 1722547503.833
318 6835857.571812 0.9706396802696 1722295195.272
321 6835857.571812 0.970496733498 1722266555.166
339 6820998.953506 0.9725676143881 1722249189.602
356 6818777.265851 0.9730037455274 1722312806.461
398 6818777.265851 0.9735802440788 1722230090.243
416 6818777.265851 0.9740450788767 1722138796.696
417 6814931.260865 0.9734489081468 1722261168.512
424 6812231.315174 0.973833238699 1722268715.412
425 6812231.315174 0.9738331539202 1722261673.229
450 6812231.315174 0.9745157461286 1722261309.784
462 6812231.315174 0.9745197363115 1722259948.038
517 6805640.736342 0.9749191462361 1722357697.306
520 6805640.736342 0.9748797871348 1722347746.26
540 6805640.736342 0.9748361818817 1722336682.218
0 7033667.339698 0.9578247621524 1750912293.705
117 7007717.914039 0.9589222933233 1751153961.05
124 7007717.914039 0.9579885565637 1751095149.23
125 7007717.914039 0.9580962294447 1750940647.38
132 7007717.914039 0.9589239535547 1750861519.466
136 7007717.914039 0.9583096971819 1750803043.973
137 6989839.780084 0.9615181217197 1751510087.215
138 6989839.780084 0.9611980714506 1751493342.443
141 6989839.780084 0.9614733873043 1751376290.505
